Date,Actual_Price,Predicted_Price,Price_Change,Pred_Change,Signal_Direction,Abs_Error,Error_Pct,Confidence,Signal_Confidence,Signal_Momentum,Signal_Hybrid
2025-01-01,89.67579650878906,89.291504,0.0,0.0,-1,0.3842926025390625,0.4285354772415077,0.9612390972881046,-1,0,-1
2025-01-02,89.32839965820312,88.69342,-0.3473968505859375,-0.5980835,-1,0.634979248046875,0.7108369236172297,0.9357050178955834,-1,-1,-1
2025-01-03,90.10257720947266,88.40344,0.7741775512695312,-0.28997803,-1,1.6991348266601562,1.8857782754759238,0.8294319323514621,-1,0,-1
2025-01-04,90.10257720947266,88.966415,0.0,0.562973,-1,1.1361618041992188,1.260964824078053,0.8859461177314225,-1,0,-1
2025-01-05,90.10257720947266,89.63716,0.0,0.67074585,-1,0.46541595458984375,0.5165401135062246,0.9532791048823184,-1,0,-1
2025-01-06,90.74773406982422,90.00153,0.6451568603515625,0.36437225,-1,0.7462005615234375,0.8222801033789856,0.9256250164066627,-1,1,0
2025-01-07,90.13235473632812,90.47761,-0.6153793334960938,0.47607422,1,0.34525299072265625,0.38305111603114583,0.9653531438336466,1,0,1
2025-01-08,91.11497497558594,90.50959,0.9826202392578125,0.031982422,-1,0.6053848266601562,0.6644185841266683,0.9399035424906133,-1,1,0
2025-01-09,91.11497497558594,90.77854,0.0,0.26895142,-1,0.33643341064453125,0.36924052356341847,0.9666023076939668,-1,0,-1
2025-01-10,92.30601501464844,91.2714,1.1910400390625,0.4928589,-1,1.0346145629882812,1.1208528098890347,0.8986192065167591,-1,1,0
2025-01-11,92.30601501464844,92.01223,0.0,0.74082947,-1,0.29378509521484375,0.31827296971732744,0.9712123073346226,-1,0,-1
2025-01-12,92.30601501464844,92.75329,0.0,0.74105835,1,0.44727325439453125,0.4845548302822428,0.9561721639570014,1,0,1
2025-01-13,90.84699249267578,92.9518,-1.4590225219726562,0.19850922,1,2.1048049926757812,2.316868104186799,0.7904399893312275,0,0,1
2025-01-14,90.11251068115234,91.82178,-0.7344818115234375,-1.1300201,1,1.7092666625976562,1.896813938128528,0.82843376004332,0,-1,0
