Date,Actual_Price,Predicted_Price,Price_Change,Pred_Change,Buy_Threshold,Signal_Buy_Only,Signal_Direction,Signal_Momentum,Signal_Hybrid,Signal_Final
2025-01-01,89.67579650878906,89.291504,0.0,0.0,93.26282836914064,0,-1,0,-1,-1
2025-01-02,89.32839965820312,88.69342,-0.3473968505859375,-0.5980835,92.90153564453125,0,-1,-1,-1,-1
2025-01-03,90.10257720947266,88.40344,0.7741775512695312,-0.28997803,93.70668029785156,0,-1,0,-1,-1
2025-01-04,90.10257720947266,88.966415,0.0,0.562973,93.70668029785156,0,-1,0,-1,-1
2025-01-05,90.10257720947266,89.63716,0.0,0.67074585,93.70668029785156,0,-1,0,-1,-1
2025-01-06,90.74773406982422,90.00153,0.6451568603515625,0.36437225,94.37764343261719,0,-1,1,0,0
2025-01-07,90.13235473632812,90.47761,-0.6153793334960938,0.47607422,93.73764892578126,0,1,0,1,1
2025-01-08,91.11497497558594,90.50959,0.9826202392578125,0.031982422,94.75957397460938,0,-1,1,0,0
2025-01-09,91.11497497558594,90.77854,0.0,0.26895142,94.75957397460938,0,-1,0,-1,-1
2025-01-10,92.30601501464844,91.2714,1.1910400390625,0.4928589,95.99825561523438,0,-1,1,0,0
2025-01-11,92.30601501464844,92.01223,0.0,0.74082947,95.99825561523438,0,-1,0,-1,-1
2025-01-12,92.30601501464844,92.75329,0.0,0.74105835,95.99825561523438,0,1,0,1,1
2025-01-13,90.84699249267578,92.9518,-1.4590225219726562,0.19850922,94.48087219238282,0,1,0,1,1
2025-01-14,90.11251068115234,91.82178,-0.7344818115234375,-1.1300201,93.71701110839844,0,1,-1,0,0
2025-01-15,90.6584014892578,89.91374,0.5458908081054545,-1.9080353,94.28473754882812,0,-1,0,-1,-1
2025-01-16,90.61870574951172,88.85923,-0.03969573974607954,-1.054512,94.24345397949219,0,-1,-1,-1,-1
2025-01-17,91.25393676757812,89.195175,0.6352310180664062,0.33594513,94.90409423828126,0,-1,1,0,0
2025-01-18,91.25393676757812,90.331825,0.0,1.1366501,94.90409423828126,0,-1,0,-1,-1
2025-01-19,91.25393676757812,91.25071,0.0,0.9188843,94.90409423828126,0,-1,0,-1,-1
2025-01-20,91.25393676757812,91.492905,0.0,0.24219513,94.90409423828126,0,1,0,1,1
2025-01-21,92.38542938232422,91.51976,1.1314926147460938,0.026855469,96.08084655761719,0,-1,1,0,0
2025-01-22,92.53430938720703,92.16256,0.1488800048828125,0.6427994,96.23568176269532,0,-1,1,0,0
2025-01-23,93.10997772216797,93.173256,0.5756683349609375,1.0106964,96.8343768310547,0,1,1,1,1
2025-01-24,94.05289459228516,94.14766,0.9429168701171875,0.9744034,97.81501037597657,0,1,1,1,1
2025-01-25,94.05289459228516,94.8797,0.0,0.7320404,97.81501037597657,0,1,0,1,1
2025-01-26,94.05289459228516,95.37018,0.0,0.49047852,97.81501037597657,0,1,0,1,1
2025-01-27,96.67318725585938,95.55876,2.6202926635742188,0.18858337,100.54011474609375,0,-1,1,0,0
2025-01-28,96.56400299072266,96.6147,-0.10918426513671875,1.0559387,100.42656311035157,0,1,0,1,1
2025-01-29,96.77244567871094,98.13778,0.20844268798828125,1.5230789,100.64334350585938,0,1,1,1,1
2025-01-30,97.91385650634766,99.16614,1.1414108276367188,1.0283585,101.83041076660156,0,1,1,1,1
2025-01-31,97.42752075195312,99.47063,-0.48633575439453125,0.30448914,101.32462158203126,0,1,0,1,1
2025-02-01,97.42752075195312,98.95801,0.0,-0.512619,101.32462158203126,0,1,0,1,1
2025-02-02,97.42752075195312,98.53255,0.0,-0.42546082,101.32462158203126,0,1,0,1,1
2025-02-03,98.79722595214844,98.23503,1.3697052001953125,-0.29751587,102.74911499023438,0,-1,0,-1,-1
2025-02-04,100.01803588867188,98.36768,1.2208099365234375,0.13265228,104.01875732421875,0,-1,1,0,0
2025-02-05,101.69542694091795,100.016716,1.6773910522460795,1.6490326,105.76324401855467,0,-1,1,0,0
